titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1566915002000,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1566915286000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566915286000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566915286000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566915286000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566915569000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566915569000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566915569000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566915569000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566915852000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566915852000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566915852000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566915852000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916137000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916137000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916137000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566916137000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916421000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916421000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916421000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566916421000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916707000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916707000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916707000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566916707000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916994000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916994000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566916994000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566916994000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566917277000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566917277000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566917277000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566917277000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566917560000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566917560000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566917560000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566917560000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566917844000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566917844000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566917844000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566917844000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566918127000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566918127000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566918127000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566918127000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566918414000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566918414000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566918414000,0,0,0,0,0,0,1,0,0,0,0,0,0
1566918414000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566918699000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566918699000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566918699000,0,0,0,0,1,0,1,0,0,0,0,0,0
1566918699000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566918982000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566918982000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566918982000,0,0,0,0,1,0,1,0,0,0,0,0,0
1566918982000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566919266000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1566919266000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566919266000,0,0,0,0,1,0,1,0,0,0,0,0,0
1566919266000,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1566919549000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566919549000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1566919549000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566919549000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1566919834000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1566919834000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566919834000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566919834000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920118000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1566920118000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1566920118000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566920118000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1566920402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920402000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566920402000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920686000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920686000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920686000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566920686000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920970000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920970000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566920970000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566920970000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921253000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921253000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921253000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566921253000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921536000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921536000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921536000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566921536000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921820000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921820000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566921820000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566921820000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922105000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922105000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922105000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566922105000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922391000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922391000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922391000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566922391000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922673000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922673000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922673000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566922673000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922959000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922959000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566922959000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566922959000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566923243000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566923243000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566923243000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566923243000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566923529000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1566923529000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566923529000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566923529000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566923816000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566923816000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1566923816000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566923816000,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1566924100000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1566924100000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924100000,0,0,0,1,0,0,0,1,0,0,0,0,0
1566924100000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924383000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924383000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1566924383000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566924383000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1566924671000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924671000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924671000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566924671000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924954000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924954000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566924954000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566924954000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566925238000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566925238000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566925238000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566925809000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566926092000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926092000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926092000,0,0,0,1,0,0,0,0,0,0,0,0,1
1566926092000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926374000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926374000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926374000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566926374000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926657000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926657000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926657000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566926657000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926943000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926943000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566926943000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566926943000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927229000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927229000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927229000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566927229000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927512000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927512000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927512000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566927512000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927796000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927796000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566927796000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566927796000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566928079000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566928079000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566928079000,0,0,0,0,0,0,0,0,0,0,0,0,1
1566928079000,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1566928363000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566928363000,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1566928363000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566928363000,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1566928647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566928647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566928647000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566928647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566928930000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566928930000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566928930000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566930064000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930347000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930347000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930347000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566930347000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930629000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930629000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930629000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566930629000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930915000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930915000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566930915000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566938873000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939158000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939158000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939158000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566939158000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939441000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939441000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939441000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566939441000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566939723000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566939723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566940007000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566940007000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566940007000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566940007000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566940289000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566940289000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566940289000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566944834000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566945117000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566945117000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566945117000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566990719000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991002000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991002000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991002000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566991002000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991285000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991285000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991285000,0,0,0,0,0,0,0,0,0,0,0,0,0
1566991285000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991573000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991573000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1566991573000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567000936000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567001220000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567001220000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567001220000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567026739000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567027026000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567027026000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567027026000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567027026000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567027310000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567027310000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567027310000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567027877000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567028160000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567028160000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567028160000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567053984000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567054267000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567054267000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567054267000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567054832000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055115000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055115000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055115000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567055115000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055398000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055398000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055398000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567055398000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055681000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055681000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055681000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567055681000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567055964000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567055964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056247000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056247000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056247000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567056247000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056530000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056530000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056530000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567056530000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056813000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056813000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567056813000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567056813000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567057097000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567057097000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567057097000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567057662000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567057944000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567057944000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567057944000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567057944000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058229000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058229000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058229000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567058229000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058511000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058511000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058511000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567058511000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058794000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058794000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567058794000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567058794000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059077000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059077000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059077000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567059077000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059360000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059360000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059360000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567059360000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059645000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567059645000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059927000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059927000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567059927000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567059927000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567060210000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567060210000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567060210000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567060210000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567060493000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567060493000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567060493000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567061062000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567061348000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567061348000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567061348000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567078086000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567078373000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567078373000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567078373000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567079790000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567080075000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080075000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567080075000,0,0,1,0,0,0,0,0,0,0,0,0,0
1567080075000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567080358000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080358000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080358000,0,0,1,0,0,0,0,0,0,0,0,0,0
1567080358000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080643000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080643000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080643000,0,0,1,0,0,0,0,0,0,0,0,0,0
1567080643000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080925000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080925000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567080925000,0,0,1,0,0,0,0,0,0,0,0,0,0
1567080925000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567081209000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567081209000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567081209000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567081209000,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1567081495000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567081495000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567081495000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567081495000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567081782000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567081782000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567081782000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567081782000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082062000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082062000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082062000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567082062000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082346000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082346000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082346000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567082346000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082632000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082632000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082632000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567082632000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082914000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082914000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567082914000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567082914000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083197000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083197000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083197000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567083197000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083481000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083481000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083481000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567083481000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083764000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083764000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567083764000,0,0,0,0,0,0,0,0,0,0,0,0,0
1567083764000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567084047000,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1567084047000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567084047000,0,0,0,0,0,0,0,0,0,0,0,1,0
1567084047000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567084330000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1567084330000,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1567084330000,0,0,0,0,0,0,0,0,0,0,0,0,0
